cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
155,-16.831,9.974766672587412,12.238038779958048,-0.929695004283233,9.679897805858428,45.839,7.146060846951269,4.3766409475212,1.2943579736565376,41.838,-17.05,14.286112931716485,0.5761915315297971,-1.0321335238066616,3047.452167266024,2.327840554657458,0.1740665268096954,0.138015449582062,0.2594742154585459,0.2594886588048338,3052.2457111495783,-0.2773684867767401,0.1772721209806475,0.7246400322339592,0.1969254419013344,0.1969440896426139,2.7005104852338566,-0.076099229565846,0.1959356220879213,0.1384205547292403,9.942632630006193,12.130378388116773,7.165625570036456,0.1711447938482643,0.2570039100320841,0.1965132396043229
156,-17.481,10.054978468921306,12.418265853927954,-0.93040600825326,9.03127811676289,45.787,7.184487097432491,4.429190349129742,1.3115500720503612,42.88,-17.339,14.358574957498355,0.5741760158191292,-1.033962598635348,3043.4462401531746,2.31918993336138,0.1734128855784787,0.1366487672401779,0.2595056891887677,0.2595220824630263,3055.343215020397,-0.27465884624069,0.1758694285809177,0.7287857634208631,0.1958367628328435,0.1958579410072542,2.6784542684689727,-0.0787038539539911,0.1931546800527825,0.1370974192247185,9.974766672587412,12.238038779958048,7.146060846951269,0.1711670409032362,0.2594742154585459,0.1969254419013344
157,-17.214,10.171155693257514,12.595586820494772,-0.9232336009273454,9.28547190790572,43.779,7.243467692543668,4.508236016035828,1.3367721794471792,42.355,-16.983,14.504072824278415,0.5712998429137329,-1.036515145566282,3050.083694633035,2.3261618104270405,0.1735213502743694,0.1368192230126147,0.2614653711622455,0.2614852949984921,3059.909979355293,-0.2852799905241654,0.1763855650699781,0.735074249421579,0.1976712435422153,0.1976996741329253,2.6689767225328667,-0.0800948564650457,0.1945200905667681,0.137862152396217,10.054978468921306,12.418265853927954,7.184487097432491,0.1704588941301948,0.2595056891887677,0.1958367628328435
158,-18.713,10.354794140808146,12.923305472840417,-0.922469186739483,9.716836717244783,46.577,7.348261120731347,4.555672549346521,1.3523361376600074,43.881,-17.419,14.753363136390815,0.5691979349636733,-1.042088067956242,3043.5542802035206,2.3018518486135684,0.1774452395817575,0.1389745993565815,0.2690303536951561,0.2690470390789478,3053.8199332979693,-0.278335728057593,0.1847441858752435,0.7487740471366009,0.202473700188537,0.20249760858904,2.6502695957960625,-0.0691705266638615,0.2005118495349912,0.1434074250027912,10.171155693257514,12.595586820494772,7.243467692543668,0.1716079227693315,0.2614653711622455,0.1976712435422153
159,-18.136,10.522184694444194,13.176212232773478,-0.9231824276403556,10.32040700045286,46.375,7.439178113634016,4.507716254349361,1.3382339595772583,45.817,-18.106,15.044299884380912,0.5654904760985452,-1.042998693515058,3044.0110317278018,2.3133385931300814,0.177393230782333,0.1370698706701527,0.2694480547393241,0.2694607358868633,3049.27979704754,-0.2725529540057484,0.1833599418342189,0.7591076935865156,0.2048908069819307,0.204905928657284,2.6902035794904773,-0.0541248796878505,0.203378325766133,0.1444217790910569,10.354794140808146,12.923305472840417,7.348261120731347,0.1748569953329063,0.2690303536951561,0.202473700188537
160,-18.938,10.70601428434867,13.483653180228751,-0.9256795304273449,10.368052321907056,47.424,7.524748026855238,4.526489816223085,1.346294460037044,43.714,-17.616,15.327395565897708,0.5643243152063817,-1.0468086921823083,3027.89992571315,2.29598247572867,0.1713395245565432,0.1366345769328782,0.2657572369175219,0.2657737907233373,3026.6380489427997,-0.248057901828637,0.1764630172637732,0.7702657120533071,0.2016511687861755,0.2016757632957912,2.672438081784483,-0.0472377837934427,0.1979209726324576,0.1426187559498657,10.522184694444194,13.176212232773478,7.439178113634016,0.1744827515908038,0.2694480547393241,0.2048908069819307
161,-15.856,9.795206133845015,12.387914178369623,-0.9771475100336336,10.484159440394016,38.398,6.615756034575965,4.344806235719831,1.2780245195442146,36.907,-18.395,13.458242928290874,0.595069376317879,-1.0075140249079657,3067.731387759792,2.316347566065027,0.1821716239707608,0.1435032524438156,0.2476731478243956,0.2483912330478774,3064.3349255549056,-0.2752084921015403,0.1776118919291518,0.6774792199826124,0.1911108417834393,0.1926698320700554,2.7208889567478294,-0.0536711139947419,0.196947761169952,0.1449412304841383,10.70601428434867,13.483653180228751,7.524748026855238,0.1680237419042549,0.2657572369175219,0.2016511687861755
162,-17.213,10.84643247131015,13.325176304174578,-0.9558612349237534,9.8152998537865,44.036,7.112898522098389,4.181498751933284,1.2379157080234569,40.532,-20.897,14.683415981245506,0.5983980367250532,-1.00328575494993,3038.160028819241,2.341205442962475,0.1897527136543176,0.1453010970983509,0.2603854916398194,0.2604204358296709,3050.406715277078,-0.2639704297983654,0.182047221228512,0.7394857407525712,0.2038224260314217,0.2039017649206385,2.7839894769603117,-0.0619404148140766,0.2104396783787568,0.1469056773626056,9.795206133845015,12.387914178369623,6.615756034575965,0.1719712851698907,0.2476731478243956,0.1911108417834393
163,-17.42,10.961493512860788,13.50123460716964,-0.9434840503796772,10.056160402181058,41.869,7.157300441216327,4.312126743352788,1.2693455980097348,41.022,-21.185,14.767510874042808,0.6043133247638304,-0.996663546451233,3029.795296725686,2.3360024408203097,0.182334502987831,0.1427918570432869,0.2574103343896969,0.2574353010647524,3050.464954020257,-0.2928672638105763,0.1749118018934879,0.7426103898505233,0.1978728225851974,0.1979304566311022,2.7352293753669525,-0.0711086490257329,0.1988046495815383,0.1439529998423309,10.84643247131015,13.325176304174578,7.112898522098389,0.1762292205260644,0.2603854916398194,0.2038224260314217
164,-17.36,11.070568001309336,13.625073973908378,-0.9538591409252556,9.713763339273108,44.739,7.187963254154679,4.080163382650104,1.2035657051394577,41.701,-20.507,14.848095474135846,0.6036010535013676,-1.005430129722999,3045.649636499613,2.358901525589,0.1980080694854898,0.1473581677129169,0.2655438933177464,0.2655539456308063,3056.6078322682574,-0.2705956499041214,0.1897632933170847,0.747612262940853,0.2108918127719334,0.2109098221566869,2.8139258530500557,-0.0663120594478121,0.2222282033185645,0.1536670029653451,10.961493512860788,13.50123460716964,7.157300441216327,0.170211496499769,0.2574103343896969,0.1978728225851974
165,-17.845,11.076815841377652,13.671368860059152,-0.9505036859323712,9.25284399285483,41.372,7.147333069125396,4.086593006882239,1.2075375041547567,40.624,-20.646,14.767602412297585,0.6062338155592749,-0.9963808860256832,3043.5893393092933,2.3607778092035905,0.1972839721354184,0.1471154187005628,0.2636630455290735,0.2636907918316834,3055.087767686832,-0.2751936208737198,0.1863451931759766,0.7477548752913662,0.2112893639126001,0.2113460157702218,2.7948239999548794,-0.070881562149669,0.221931321344682,0.1547973518737422,11.070568001309336,13.625073973908378,7.187963254154679,0.1814510064593127,0.2655438933177464,0.2108918127719334
166,-18.255,11.192130534066974,13.823176490308306,-0.9450747341647509,8.714137497312391,43.898,7.203794536373361,4.017322711574674,1.1896807461842096,42.667,-21.988,14.88015249449452,0.6044342057936871,-0.9983203072647155,3052.63729069726,2.3776285321761086,0.2093300751827865,0.1543160048907578,0.2716213601591498,0.2716341092996312,3069.352880119218,-0.28866696600345,0.1974008008954383,0.7519931248593312,0.2191740206733835,0.2192027438109292,2.82545681616174,-0.0737721425346859,0.2342804858323482,0.1631276390276256,11.076815841377652,13.671368860059152,7.147333069125396,0.1811124922295873,0.2636630455290735,0.2112893639126001
167,-17.582,11.157221750027242,13.834760184208603,-0.9494752358831064,9.58981085434382,43.446,7.150443543603925,3.915377757624561,1.1539597654201346,40.577,-20.839,14.795971954776071,0.6043582783459321,-1.0008732476295208,3043.904116700985,2.391523853537408,0.2085753905434054,0.15384532436999,0.2689533160038309,0.2689698941721511,3053.1513736138286,-0.2846565124850013,0.1960092732101612,0.7452665641747196,0.2171481034805846,0.2171825052737062,2.82430727012842,-0.0721941362723296,0.2317558124799662,0.162407460659409,11.192130534066974,13.823176490308306,7.203794536373361,0.1906025032200194,0.2716213601591498,0.2191740206733835
168,-18.301,11.2205859179419,13.904170413332366,-0.9471852358609248,8.856922158906462,41.93,7.143922684745549,3.974043054937888,1.1795535621701596,40.89,-21.078,14.80991664066836,0.6017642865901739,-1.0081706782026714,3053.585630788698,2.3942799805844186,0.2098914375123972,0.1536048399260496,0.2714072985838235,0.2714162102185595,3079.608273688521,-0.3004127643150858,0.1998170372016436,0.7452647100258549,0.2196412321050241,0.2196609609479292,2.824418608366722,-0.0790796800835239,0.2349770797295043,0.1630282590400759,11.157221750027242,13.834760184208603,7.150443543603925,0.1889356365198516,0.2689533160038309,0.2171481034805846
169,-19.385,11.359901162978298,14.047373193028813,-0.954268127571472,9.926182773734372,42.616,7.171781544862177,4.066112540941492,1.2050589133317362,41.229,-21.034,14.932958403639862,0.5885844124066205,-1.0330417462856627,3071.2557429193803,2.3919103852615065,0.2143416432759695,0.1547364189516685,0.2752006630888186,0.2752205966789401,3086.7362286110383,-0.3083530625243514,0.2045675569093213,0.7489422811641907,0.2214659817604741,0.2215076520037038,2.8058219575587118,-0.0954470020623451,0.2372468155263093,0.163910127495228,11.2205859179419,13.904170413332366,7.143922684745549,0.1909248422869346,0.2714072985838235,0.2196412321050241
170,-19.107,11.344241191123189,14.16079732165448,-0.9375584833318248,8.946695436366465,43.389,7.169948068888035,3.918221092547773,1.1636597909608966,42.125,-19.911,14.92573173928892,0.6053343419962978,-0.9998924713881724,3061.592263563903,2.401915649353465,0.2139476042706384,0.156745576680422,0.2728147175986212,0.2728287974654605,3088.2479568309964,-0.3118792331343962,0.2014893988398828,0.7453563189739814,0.2219589482516745,0.2219878216421512,2.829731118157632,-0.0873833937508786,0.2374896835853603,0.1652867285060269,11.359901162978298,14.047373193028813,7.171781544862177,0.1947520902495881,0.2752006630888186,0.2214659817604741
171,-19.056,11.463426396008414,14.31455202442427,-0.942034563431028,9.56643105050654,42.107,7.209085104388006,3.858620125312608,1.1373703312912753,41.516,-20.734,14.97014149780439,0.6010169117052924,-1.0073664452817963,3050.399839828522,2.4120404237107285,0.2139484629810978,0.1562236352516381,0.2734619752351304,0.2734755565980851,3071.241099934536,-0.3081021139527299,0.2014827274259486,0.7487527802357612,0.2228513460085729,0.2228862511866371,2.8538453489397044,-0.0876412025078931,0.2376342479070989,0.1655533106138747,11.344241191123189,14.16079732165448,7.169948068888035,0.1938770084235085,0.2728147175986212,0.2219589482516745
172,-18.174,10.4150772587853,12.892435795822108,-0.9647454775611356,10.32882808007717,40.78,6.984259417363019,4.333763672680988,1.2839896254851788,39.138,-22.105,14.238107336637407,0.5926426926367933,-1.0049594328296183,3053.4588914206693,2.3388076409896685,0.1799023041375965,0.1392655749440474,0.2526101760048947,0.2530892251866166,3051.8749927865497,-0.2691654083311657,0.1715149884021458,0.7301947397379841,0.1946024286951981,0.1956626254860079,2.770740939453687,-0.0621270960325715,0.1985329415936224,0.1411786897450844,11.463426396008414,14.31455202442427,7.209085104388006,0.1941751023443677,0.2734619752351304,0.2228513460085729
173,-19.237,11.587047360541678,14.515607787521905,-0.940942398124824,9.715757824005944,44.204,7.232676401920109,3.8483099306794015,1.1360432410255776,42.272,-20.047,15.09864401443964,0.5997806668965044,-1.008469558894447,3059.875267343366,2.4092773433754022,0.214258284742943,0.1555940660581164,0.2739861606989179,0.2739998260717786,3073.41873915425,-0.3099405180531056,0.2024665650956111,0.7511037008121946,0.2224288656229864,0.2224590184276673,2.839416208627862,-0.083833624763744,0.2370637859653316,0.1654903672028494,10.4150772587853,12.892435795822108,6.984259417363019,0.169599938456373,0.2526101760048947,0.1946024286951981
174,-19.621,11.584570523692816,14.546964718690448,-0.93825033713227,9.364028881504863,45.371,7.185432157073378,3.893793829603342,1.1517078676274826,42.111,-20.471,15.008267728482144,0.601326019021471,-1.005148994752652,3060.9844713640086,2.3909190709264934,0.2168024541715464,0.1572671395120111,0.273657597215647,0.2736737209437906,3084.185466384184,-0.3037274326023021,0.2032959208272823,0.7454970612014827,0.2247323019524526,0.2247710915629882,2.833149422801837,-0.070195706553134,0.2405525705211337,0.1678553021647573,11.587047360541678,14.515607787521905,7.232676401920109,0.1934879813143686,0.2739861606989179,0.2224288656229864
175,-20.04,11.752634182546728,14.783523749870769,-0.9404550178440664,9.629325785627428,43.667,7.24378018166084,3.892858989232919,1.1509173656743592,41.211,-20.798,15.21661011628462,0.5964769906993828,-1.0158868995263048,3064.570161008671,2.396744155883608,0.2167407999446674,0.1569539651304136,0.2761315216014308,0.2761413162776681,3085.571625252337,-0.3186748439844342,0.203844897463383,0.7540580102026064,0.2247242571766655,0.2247464776647916,2.850244553251996,-0.0753288521877114,0.2396207237691095,0.1673143583018656,11.584570523692816,14.546964718690448,7.185432157073378,0.1962551547329258,0.273657597215647,0.2247323019524526
176,-19.986,11.835134945781324,14.96032196190226,-0.9367387126071924,9.755429769929904,42.917,7.278407905211596,3.820280647026281,1.124915851505324,43.054,-20.598,15.308468996448696,0.5994822755911141,-1.012702628202528,3062.4450209516945,2.3974804874777678,0.2164122807115718,0.1577655400766605,0.2771222202456198,0.277144059972859,3083.875873064308,-0.3190791837960435,0.2040194532538348,0.7630103613964282,0.2247565472571713,0.2247986058271505,2.862797301626495,-0.0757596297729552,0.2392276767986589,0.1677692200322148,11.752634182546728,14.783523749870769,7.24378018166084,0.1962122473856301,0.2761315216014308,0.2247242571766655
177,-20.26,12.04249839323429,15.225168916551292,-0.9367476418658388,9.166643754265053,43.138,7.338301157190333,3.914474722158984,1.1632188611716916,42.609,-20.93,15.591746057489797,0.5906428202821116,-1.0211013671784497,3063.4333382154164,2.406010119583828,0.2230480298267192,0.1612377802497374,0.2825028237698158,0.2825172292927344,3091.0227252291647,-0.3275727494961521,0.2098513017263367,0.771775303110632,0.2300779270523779,0.2301119470297645,2.8332982660039074,-0.0863372866343793,0.2456388458191993,0.1726477838781954,11.835134945781324,14.96032196190226,7.278407905211596,0.1955913816031208,0.2771222202456198,0.2247565472571713
178,-19.366,12.13075173214367,15.396051892617628,-0.9347671697468553,9.690074774272706,42.268,7.382454848397758,3.796271857060861,1.1187149294708738,42.997,-21.677,15.67463682713718,0.5912736884059919,-1.016911998282365,3079.694295027255,2.384751159393763,0.2244418505377801,0.1616719623729526,0.2831444723641353,0.2831518364654212,3095.019929421366,-0.3394651809846143,0.2098396333872338,0.7745398146548147,0.2328875878188926,0.2329048125020623,2.787677055826801,-0.0988594700465165,0.2483910798660764,0.1724638376204877,12.04249839323429,15.225168916551292,7.338301157190333,0.2010221599402641,0.2825028237698158,0.2300779270523779
179,-20.366,12.27729017682444,15.591726426270576,-0.933684046547866,9.650281269181733,43.462,7.434634280928313,3.736749748427763,1.096346574556726,43.443,-22.036,15.844156823781365,0.587883728277443,-1.0190387614253034,3077.801492246836,2.4159682765190595,0.2260155867572426,0.161343956869304,0.2857623182882994,0.2857786341980036,3099.019996115833,-0.3479556804931407,0.2127554281601468,0.7797123213423471,0.2348734844826236,0.234909976045582,2.848861651977525,-0.0886113119897703,0.2511085422307111,0.1743125448018929,12.13075173214367,15.396051892617628,7.382454848397758,0.2026573382607247,0.2831444723641353,0.2328875878188926
180,-19.95,12.379558650419014,15.79469370850461,-0.9405012008936322,8.885012291082424,46.305,7.43599479061649,3.833216144856314,1.1319303976430564,44.414,-21.733,15.910515047470671,0.590831789150945,-1.0207622218159953,3053.25982648084,2.400800188409184,0.2208505273406552,0.16083786415384,0.2828575869454664,0.2828734987021339,3079.3192341847134,-0.3134842167142281,0.2073660493339767,0.7829202571231193,0.2315884415994877,0.2316219089934172,2.854352674658611,-0.0836885684136823,0.2450830743256056,0.1726231493292322,12.27729017682444,15.591726426270576,7.434634280928313,0.2031636362782743,0.2857623182882994,0.2348734844826236
181,-20.244,12.570204223877331,16.06233138893637,-0.9406205049147872,9.739267368123228,43.743,7.507961454958915,3.843170322158735,1.1450152716426718,44.476,-21.787,16.122855084517337,0.5891013406906842,-1.0199592517490694,3059.595259095182,2.425039230539732,0.2230780932545292,0.1612300026105735,0.2895378649387612,0.2895432595399637,3079.32491574561,-0.3364264090377394,0.2153236301810998,0.7915663166700325,0.2341566540001204,0.2341704965752362,2.871672503888535,-0.1074144093984859,0.2467740209888337,0.1728613342479876,12.379558650419014,15.79469370850461,7.43599479061649,0.1988471259093633,0.2828575869454664,0.2315884415994877
182,-20.668,12.604833092837474,16.17959963606655,-0.944464760932286,8.694784789442709,44.602,7.51694653515455,3.767086976470964,1.121897748224551,44.892,-22.496,16.09450361407052,0.5940076593401148,-1.015673216253935,3067.2099601829027,2.423319247464481,0.2254485774867851,0.1631309073143877,0.2880159599055826,0.2880360610814701,3086.906966884425,-0.325772898016254,0.2132939098722231,0.7908226295446773,0.2345274423260274,0.2345695284117918,2.8480406993442724,-0.099364789353425,0.2473352568792076,0.1739750549397759,12.570204223877331,16.06233138893637,7.507961454958915,0.20295586948609,0.2895378649387612,0.2341566540001204
183,-17.062,10.632436746357488,13.125502900027476,-0.9539744260481604,9.428972303497485,42.037,7.070521331433346,4.120997254887386,1.2152357956968851,40.167,-21.211,14.497623728937809,0.5986348501354644,-1.001705225337788,3036.0946643208,2.346697001964241,0.1894752179492024,0.144259513392203,0.259455511566509,0.2595943561226121,3053.7036234790203,-0.2584314228264339,0.1811096524352498,0.7380667734101278,0.2039273595408013,0.2042254489300958,2.7988588693622174,-0.0549781679728821,0.2126125448847891,0.1489297816009754,12.604833092837474,16.17959963606655,7.51694653515455,0.2029700611844386,0.2880159599055826,0.2345274423260274
184,-21.222,12.76256711042716,16.411128498043038,-0.9489405229648736,8.968549115466537,44.892,7.563427810954669,3.7731006075264384,1.125404213503747,45.693,-22.442,16.28339835677828,0.5914453772833158,-1.021267150148223,3041.043344383693,2.4331525937504885,0.2232739283928783,0.1625900847520049,0.2880626732488676,0.2880708951828274,3069.595985724308,-0.32292076830933,0.212356363943231,0.7976277108336459,0.2351490405054385,0.235165954733985,2.878864113445183,-0.1108909576126997,0.2482119595150123,0.1753094449449292,10.632436746357488,13.125502900027476,7.070521331433346,0.17591676273282,0.259455511566509,0.2039273595408013
185,-22.219,12.894807842369556,16.647200418527138,-0.9490037335827436,9.335719061930863,44.706,7.629198936675097,3.679549002331728,1.0926985939101437,45.305,-21.361,16.359432545282534,0.5935724939890503,-1.0159040743981531,3043.088525070588,2.4401224150909444,0.2271232566441641,0.1652311221401524,0.2891705996137677,0.2891835123398116,3071.313743766046,-0.313273862678764,0.2141495711715107,0.7958772916276688,0.2384418853196065,0.2384669893033666,2.9158175928482155,-0.0982317079580188,0.2512457073739451,0.1777216610306171,12.76256711042716,16.411128498043038,7.563427810954669,0.2009394998871324,0.2880626732488676,0.2351490405054385
186,-21.885,13.006696983068425,16.86104821277789,-0.9540297086614768,9.16321563854448,45.383,7.679714187717348,3.739320175271308,1.11238007905702,45.842,-22.105,16.47756622716251,0.5972851702493842,-1.0129950868188493,3057.4817623987506,2.401681016558729,0.2263599443297436,0.1655919022339536,0.2909444878433908,0.2909655363623844,3085.449966389957,-0.3056680890474172,0.2166356844961652,0.7999262662456755,0.2420098382977249,0.2420548407056491,2.878621742474862,-0.0819455036356623,0.2555297384195237,0.1804563668653398,12.894807842369556,16.647200418527138,7.629198936675097,0.2038309345324197,0.2891705996137677,0.2384418853196065
187,-21.757,13.07661422707996,17.00617565051874,-0.9581108130087084,9.518945856192488,44.572,7.659730663004312,3.5386665909398367,1.025148909818191,46.558,-22.246,16.49251742803853,0.5960773144621048,-1.0159643145921122,3065.2364916518177,2.402681419779756,0.2236895864560844,0.1636160145312031,0.2917734002669173,0.2917868297057536,3090.9110773189027,-0.307933750951266,0.2163677231223594,0.8015403338155161,0.2398889678970125,0.2399184951536929,2.911241995099257,-0.0536694771520954,0.2515412931016957,0.1790275623223724,13.006696983068425,16.86104821277789,7.679714187717348,0.2039069099875484,0.2909444878433908,0.2420098382977249
188,-22.463,13.247710361996305,17.29133019911657,-0.9632774367052432,9.223180842010962,46.444,7.749643033432341,3.5696661362750013,1.0443958202022483,46.356,-21.934,16.686420300481124,0.5982973390041588,-1.0152841363869831,3052.9762042970515,2.423107495725429,0.2262828014119303,0.1643084227050734,0.2945910020043588,0.2946010396874842,3079.763421809876,-0.3054395331834445,0.2158364061347282,0.8168098008012348,0.2426111831601304,0.2426345305675905,2.9265766208262045,-0.0689847749045558,0.2546644055685738,0.1811782731690595,13.07661422707996,17.00617565051874,7.659730663004312,0.2023119340399836,0.2917734002669173,0.2398889678970125
189,-22.536,13.362355479791889,17.479837796959455,-0.9608561090651602,8.496945059672587,45.655,7.775001747079653,3.575124598688701,1.0510735029719118,46.442,-21.93,16.74514345538328,0.5984606810155004,-1.0120309910253842,3049.1723327224995,2.4295037008827776,0.2272072075943363,0.1655159786600859,0.2993611601356485,0.2993763476677645,3082.1941943382967,-0.3177668078042515,0.2222046878471977,0.8204207822269676,0.2438545621109859,0.2438832710868411,2.9334883395099944,-0.0761562915737849,0.2554840626501265,0.1817491689723819,13.247710361996305,17.29133019911657,7.749643033432341,0.2040889132714446,0.2945910020043588,0.2426111831601304
190,-24.02,13.630838582551757,17.919715914958548,-0.958698465026624,9.264240433020786,48.892,7.95011722823627,3.5666374827294463,1.051378859969954,47.42,-22.235,17.08965902478174,0.5948349967442266,-1.0166025477086644,3052.6317955463783,2.433503532779086,0.2331017018332281,0.1690717453483193,0.3102393196364844,0.3102487127123403,3087.7848844034324,-0.3197968261810892,0.2333263435359784,0.8364102204998736,0.2493372476529607,0.2493571785943416,2.9452184455621264,-0.0759460983046979,0.2607664962730839,0.1842173977440662,13.362355479791889,17.479837796959455,7.775001747079653,0.2058876917040082,0.2993611601356485,0.2438545621109859
191,-23.738,13.750472841472847,18.133194585108846,-0.9588408487253236,9.679854134947831,46.925,8.002363089077026,3.5336910233616496,1.0336793065953165,49.031,-24.073,17.201449979597538,0.5987484776755717,-1.0096517626301644,3041.016553598918,2.4278811049781392,0.2216148310392515,0.164070731323806,0.3001300127606023,0.3001488799559634,3072.315741152145,-0.3031526041859048,0.2179626881541435,0.8443894483245038,0.2416716382468836,0.2417110309243857,2.966149955823446,-0.0550207788969276,0.2481850404784162,0.1756367501634912,13.630838582551757,17.919715914958548,7.95011722823627,0.2129043390805387,0.3102393196364844,0.2493372476529607
192,-24.419,13.976293423256152,18.47348325767953,-0.9569362041493156,9.673352004896078,47.975,8.117167875673697,3.7040244919610057,1.10692007616962,49.303,-23.544,17.446436549405377,0.5953064415909064,-1.0182880124399876,3039.823906156502,2.43532319554455,0.2245761865611325,0.1651045118238051,0.3016915931047091,0.3017037752197234,3068.426350237108,-0.3090273211389753,0.217709169242571,0.856175830329835,0.2428608735251341,0.2428881889706699,2.9329739928393463,-0.0865911694404008,0.2484942969683078,0.1756937869848283,13.750472841472847,18.133194585108846,8.002363089077026,0.2015743184950709,0.3001300127606023,0.2416716382468836
193,-26.781,11.96794676408236,18.600123747180483,-0.9744021685897049,9.506900989147269,42.171,7.833049326819627,3.801628870849055,1.1463905278078437,44.992,-23.289,16.78268555122817,0.5823818706792019,-1.019881430574311,3076.917719124457,2.45550761236854,0.2167370052214788,0.1567308282106078,0.2944712933527423,0.2949294059288022,3098.6580343946366,-0.3317973788187634,0.2121772100430516,0.8317295507989712,0.2385650522356018,0.2395106690930997,2.929003559286906,-0.1034398206244066,0.2408657684992135,0.1722012508513049,13.976293423256152,18.47348325767953,8.117167875673697,0.2027252642624359,0.3016915931047091,0.2428608735251341
194,-28.534,12.558939161335529,19.542374319412268,-0.9621346214288304,9.184842022139478,43.955,8.16983726003332,3.546771780601129,1.0470237451313311,47.886,-24.807,17.614793356756927,0.5911077139579314,-1.013054359774169,3043.6877733148767,2.450096825193911,0.2306468195582561,0.1649697251345007,0.3068876159746352,0.3069206832309262,3081.8342636726125,-0.3023637308765717,0.2262309201998854,0.8600962076089075,0.2516088414897967,0.2516692743558079,2.9971889581669013,-0.0798779702459581,0.2591083485452186,0.1820357279234139,11.96794676408236,18.600123747180483,7.833049326819627,0.1971013952681517,0.2944712933527423,0.2385650522356018
195,-29.667,12.604724787764296,19.720050089929813,-0.9606542010095218,9.075354097129145,45.779,8.217718329687903,3.4874436407634795,1.0209220136516273,49.016,-25.305,17.63059671411046,0.5946946229434039,-1.008394895914832,3038.798655485806,2.456040456079083,0.2334600384923091,0.1694719100395239,0.3128437241403675,0.3128582996300469,3081.963982920339,-0.3045668456281489,0.2337193490818734,0.8672099426565256,0.2560045311777357,0.256034213741418,3.0200258030403506,-0.0735304225648107,0.2652016821619495,0.1874157843599185,12.558939161335529,19.542374319412268,8.16983726003332,0.2065581928565635,0.3068876159746352,0.2516088414897967
196,-28.054,12.7269993766352,19.98264268679594,-0.9599493607799924,9.054732135141432,47.093,8.288677720702546,3.46657335689994,1.0110658230059677,48.921,-26.418,17.845926933139,0.596352004759095,-1.0076982898439144,3026.473708491087,2.4516250374769446,0.2370554156551191,0.1725385545865773,0.3152834674342357,0.3153024289319147,3072.087144845479,-0.2991095178035288,0.235441123379147,0.8728736069718054,0.259254764512965,0.2592953884363131,3.013136113063814,-0.0627791547753428,0.2680090772212412,0.1909783466424117,12.604724787764296,19.720050089929813,8.217718329687903,0.2100469432981974,0.3128437241403675,0.2560045311777357
197,-30.159,12.781711717370328,20.14933016419709,-0.9658978294256756,8.836540438587894,46.547,8.342280549276248,3.333541279874234,0.9521275937801462,49.671,-24.49,18.042982913969613,0.5930813258253063,-1.011846623470857,3030.719369564181,2.4637322657137157,0.244238983903978,0.1744709089598019,0.3191577970382291,0.319171244452077,3074.6799358807066,-0.2985570846777131,0.2412727581521253,0.8724231610894211,0.2657933304194595,0.2658211147351764,3.0607149306317822,-0.0420611965082874,0.2784639558399678,0.1973168570415397,12.7269993766352,19.98264268679594,8.288677720702546,0.2127024179693309,0.3152834674342357,0.259254764512965
198,-29.931,12.927450862080734,20.46978639695332,-0.970906885664346,9.016550843368494,45.921,8.420538787454335,3.3297802539237225,0.9553704462475144,49.988,-24.586,18.286428165271285,0.592257931895574,-1.0148580081162937,3024.7624257953066,2.460802740988598,0.2459973765238018,0.177426029434688,0.321889784784845,0.3218982326393523,3066.274871697656,-0.2780825765252188,0.2452742553517357,0.8807541837109785,0.2690114148069152,0.2690274262312265,3.056846053055849,-0.0423324582387619,0.2832585690446647,0.2009343783467723,12.781711717370328,20.14933016419709,8.342280549276248,0.2182434904372628,0.3191577970382291,0.2657933304194595
199,-29.101,12.95956173221468,20.57423941314969,-0.9693082641409,9.576570782432,47.078,8.411411372099447,3.293117786380941,0.930977008429156,51.559,-25.57,18.33036212773456,0.5899943800900076,-1.0188303540725074,3021.3263591429927,2.4530953960906987,0.2437919584640422,0.1755411342446478,0.3203470235670152,0.3203650245762424,3061.1697966304123,-0.2844162585821553,0.2421438270869533,0.881370964090494,0.2677472418364208,0.2677801654427901,3.0556871100151293,-0.0312824006710131,0.2807828718148806,0.1988265682601574,12.927450862080734,20.46978639695332,8.420538787454335,0.2194321109917736,0.321889784784845,0.2690114148069152
